Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.4449,00:00:00,10,10,0.10,0.3040,0.5588,0.3938
1,0.4932,00:00:00,10,15,0.10,0.3409,0.7031,0.4592
1,0.7550,00:00:00,10,20,0.25,0.6216,0.3833,0.4742
1,0.6354,00:00:00,10,25,0.90,0.6667,0.3509,0.4598
1,0.7853,00:00:00,10,30,0.10,0.7091,0.7358,0.7222
1,0.7404,00:00:00,10,35,0.10,0.6061,0.4082,0.4878
1,0.8307,00:00:00,10,40,0.10,0.7353,0.5556,0.6329
1,0.7929,00:00:00,10,45,0.10,0.5909,0.6190,0.6047
1,0.8913,00:00:00,10,50,0.10,0.9355,0.7632,0.8406
1,0.8934,00:00:00,10,55,0.35,0.7941,0.7941,0.7941
1,0.9086,00:00:00,10,60,0.30,0.8276,0.8000,0.8136
1,0.8957,00:00:00,10,65,0.20,0.8095,0.6296,0.7083
1,0.8346,00:00:00,10,70,0.10,0.8500,0.7391,0.7907
1,0.9252,00:00:00,10,75,0.50,0.7895,0.7895,0.7895
1,0.8233,00:00:00,10,80,0.20,0.7222,0.8667,0.7879
1,0.9167,00:00:00,10,85,0.10,0.8333,0.8333,0.8333
1,0.9531,00:00:00,10,90,0.10,0.8889,1.0000,0.9412
