Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.6502,00:00:04,10,10,0.20,0.5435,0.5381,0.5408
1,0.6630,00:00:05,10,15,0.10,0.4952,0.5811,0.5347
1,0.6752,00:00:06,10,20,0.10,0.4780,0.5980,0.5313
1,0.6532,00:00:07,10,25,0.25,0.4968,0.5832,0.5366
1,0.6423,00:00:07,10,30,0.10,0.4364,0.6424,0.5197
1,0.6757,00:00:08,10,35,0.35,0.5544,0.5217,0.5375
1,0.6613,00:00:09,10,40,0.15,0.4973,0.5143,0.5057
1,0.6868,00:00:10,10,45,0.10,0.5064,0.6120,0.5542
1,0.6976,00:00:11,10,50,0.15,0.5235,0.5902,0.5548
1,0.7040,00:00:12,10,55,0.10,0.5121,0.6356,0.5672
1,0.7234,00:00:13,10,60,0.30,0.5531,0.6533,0.5990
1,0.7358,00:00:14,10,65,0.25,0.5560,0.6473,0.5982
1,0.7759,00:00:14,10,70,0.15,0.5729,0.7230,0.6393
1,0.7862,00:00:15,10,75,0.30,0.5957,0.7260,0.6545
1,0.8007,00:00:16,10,80,0.20,0.6544,0.7014,0.6771
1,0.8488,00:00:17,10,85,0.30,0.6432,0.8049,0.7150
1,0.8613,00:00:18,10,90,0.25,0.6730,0.8000,0.7310
