Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.5836,00:00:00,10,10,0.30,0.5641,0.4681,0.5116
1,0.7414,00:00:00,10,15,0.30,0.6111,0.7333,0.6667
1,0.5700,00:00:00,10,20,0.10,0.3119,0.8095,0.4503
1,0.5625,00:00:00,10,25,0.20,0.7500,0.3846,0.5085
1,0.7606,00:00:00,10,30,0.15,0.7857,0.5946,0.6769
1,0.8534,00:00:00,10,35,0.25,0.7429,0.7647,0.7536
1,0.8042,00:00:00,10,40,0.65,0.8333,0.6250,0.7143
1,0.8430,00:00:00,10,45,0.75,0.8077,0.7241,0.7636
1,0.7659,00:00:00,10,50,0.85,0.8889,0.6154,0.7273
1,0.9201,00:00:00,10,55,0.15,0.7600,0.7917,0.7755
1,0.8254,00:00:00,10,60,0.90,0.8000,0.7619,0.7805
1,0.7652,00:00:00,10,65,0.50,1.0000,0.5263,0.6897
1,0.7754,00:00:00,10,70,0.10,0.6000,0.7500,0.6667
1,0.9970,00:00:00,10,75,0.40,0.9286,1.0000,0.9630
1,0.8512,00:00:00,10,80,0.35,1.0000,0.5455,0.7059
1,0.9609,00:00:00,10,85,0.70,1.0000,0.6250,0.7692
1,0.9306,00:00:00,10,90,0.10,0.7143,0.8333,0.7692
