Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.4699,00:00:00,10,10,0.10,0.3333,1.0000,0.5000
1,0.6838,00:00:00,10,15,0.50,0.5405,0.5556,0.5479
1,0.5623,00:00:00,10,20,0.20,0.5000,0.5000,0.5000
1,0.5762,00:00:00,10,25,0.35,0.4390,0.5625,0.4932
1,0.5281,00:00:00,10,30,0.80,0.7000,0.2333,0.3500
1,0.6751,00:00:00,10,35,0.20,0.5667,0.6071,0.5862
1,0.5906,00:00:00,10,40,0.25,0.5000,0.5769,0.5357
1,0.5404,00:00:00,10,45,0.10,0.4800,0.5000,0.4898
1,0.6610,00:00:00,10,50,0.20,0.5357,0.7143,0.6122
1,0.8366,00:00:00,10,55,0.20,0.6429,0.4737,0.5455
1,0.6401,00:00:00,10,60,0.15,0.5833,0.4118,0.4828
1,0.7722,00:00:00,10,65,0.25,0.8333,0.6667,0.7407
1,0.7988,00:00:00,10,70,0.10,0.6429,0.6923,0.6667
1,0.6715,00:00:00,10,75,0.10,0.8571,0.5455,0.6667
1,0.8519,00:00:00,10,80,0.30,0.7500,0.6667,0.7059
1,0.8571,00:00:00,10,85,0.90,0.8571,0.8571,0.8571
1,0.8000,00:00:00,10,90,0.10,1.0000,0.6000,0.7500
