Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.5314,00:00:00,10,10,0.10,0.6154,0.4131,0.4944
1,0.4872,00:00:00,10,15,0.35,0.7067,0.2637,0.3841
1,0.6227,00:00:00,10,20,0.10,0.6875,0.4656,0.5552
1,0.7350,00:00:00,10,25,0.15,0.5801,0.5932,0.5866
1,0.6583,00:00:00,10,30,0.20,0.6446,0.4699,0.5436
1,0.7117,00:00:00,10,35,0.10,0.5556,0.6818,0.6122
1,0.8182,00:00:00,10,40,0.25,0.5771,0.8169,0.6764
1,0.7789,00:00:00,10,45,0.75,0.8193,0.5231,0.6385
1,0.8989,00:00:00,10,50,0.25,0.8056,0.7373,0.7699
1,0.8544,00:00:00,10,55,0.70,0.8000,0.6355,0.7083
1,0.8791,00:00:00,10,60,0.20,0.7075,0.7895,0.7463
1,0.9071,00:00:00,10,65,0.40,0.8442,0.7831,0.8125
1,0.9086,00:00:00,10,70,0.45,0.8525,0.7324,0.7879
1,0.9586,00:00:01,10,75,0.50,0.8226,0.8644,0.8430
1,0.9813,00:00:01,10,80,0.15,0.8070,0.9583,0.8762
1,0.9471,00:00:01,10,85,0.20,0.8205,0.8889,0.8533
1,0.9935,00:00:01,10,90,0.80,1.0000,0.9167,0.9565
