Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.5935,00:00:00,10,10,0.10,0.6761,0.4390,0.5323
1,0.7429,00:00:00,10,15,0.15,0.7185,0.6258,0.6690
1,0.8125,00:00:00,10,20,0.10,0.5931,0.7089,0.6459
1,0.8574,00:00:00,10,25,0.65,0.7828,0.6996,0.7389
1,0.8255,00:00:00,10,30,0.90,0.8308,0.6549,0.7325
1,0.8150,00:00:00,10,35,0.35,0.7547,0.6751,0.7127
1,0.8113,00:00:00,10,40,0.10,0.7346,0.7078,0.7209
1,0.8695,00:00:00,10,45,0.15,0.7064,0.8259,0.7615
1,0.8565,00:00:01,10,50,0.30,0.7844,0.7198,0.7507
1,0.8671,00:00:01,10,55,0.20,0.7095,0.7744,0.7405
1,0.9179,00:00:01,10,60,0.10,0.7736,0.8425,0.8066
1,0.8548,00:00:01,10,65,0.20,0.7293,0.7578,0.7433
1,0.9351,00:00:01,10,70,0.15,0.8276,0.8727,0.8496
1,0.9317,00:00:01,10,75,0.25,0.8105,0.8462,0.8280
1,0.9119,00:00:01,10,80,0.35,0.7654,0.8493,0.8052
1,0.9648,00:00:01,10,85,0.40,0.8305,0.8909,0.8596
1,0.9109,00:00:01,10,90,0.25,0.8000,0.8649,0.8312
