Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.6217,00:00:00,10,10,0.20,0.6573,0.4822,0.5563
1,0.6744,00:00:00,10,15,0.20,0.6667,0.5517,0.6038
1,0.7661,00:00:00,10,20,0.10,0.6185,0.6700,0.6432
1,0.7228,00:00:00,10,25,0.45,0.7512,0.5567,0.6395
1,0.6496,00:00:00,10,30,0.55,0.7207,0.4905,0.5837
1,0.7850,00:00:00,10,35,0.35,0.6855,0.6967,0.6911
1,0.7877,00:00:00,10,40,0.25,0.6726,0.6756,0.6741
1,0.7599,00:00:00,10,45,0.25,0.7636,0.6087,0.6774
1,0.8092,00:00:01,10,50,0.15,0.6829,0.7447,0.7125
1,0.7860,00:00:01,10,55,0.25,0.7195,0.6982,0.7087
1,0.7978,00:00:01,10,60,0.20,0.7313,0.6533,0.6901
1,0.8204,00:00:01,10,65,0.45,0.7422,0.7197,0.7308
1,0.8068,00:00:01,10,70,0.20,0.6754,0.6814,0.6784
1,0.8238,00:00:01,10,75,0.25,0.6667,0.6809,0.6737
1,0.8537,00:00:01,10,80,0.25,0.7600,0.7600,0.7600
1,0.8241,00:00:01,10,85,0.20,0.6721,0.7193,0.6949
1,0.8575,00:00:01,10,90,0.80,0.8571,0.6316,0.7273
