Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.5889,00:00:00,10,10,0.70,0.4906,0.4370,0.4622
1,0.5559,00:00:00,10,15,0.10,0.5854,0.4248,0.4923
1,0.6000,00:00:00,10,20,0.10,0.5294,0.5094,0.5192
1,0.7319,00:00:00,10,25,0.10,0.6471,0.4444,0.5269
1,0.7966,00:00:00,10,30,0.10,0.6522,0.6452,0.6486
1,0.8111,00:00:00,10,35,0.10,0.5556,0.7558,0.6404
1,0.7282,00:00:00,10,40,0.15,0.6562,0.5250,0.5833
1,0.8370,00:00:00,10,45,0.45,0.7647,0.7123,0.7376
1,0.8234,00:00:00,10,50,0.30,0.6265,0.7879,0.6980
1,0.8649,00:00:00,10,55,0.10,0.7903,0.8167,0.8033
1,0.8142,00:00:00,10,60,0.10,0.7111,0.6038,0.6531
1,0.8253,00:00:00,10,65,0.25,0.7500,0.5745,0.6506
1,0.8750,00:00:00,10,70,0.10,0.6735,0.8250,0.7416
1,0.8021,00:00:00,10,75,0.10,0.7241,0.6364,0.6774
1,0.8224,00:00:00,10,80,0.20,0.6897,0.7407,0.7143
1,0.8750,00:00:00,10,85,0.10,0.8421,0.8000,0.8205
1,0.8367,00:00:00,10,90,0.35,0.8462,0.7857,0.8148
