Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.5656,00:00:01,10,10,0.10,0.3333,1.0000,0.5000
1,0.5692,00:00:00,10,15,0.10,0.3333,1.0000,0.5000
1,0.6729,00:00:00,10,20,0.25,0.6000,0.5625,0.5806
1,0.4056,00:00:00,10,25,0.10,0.2800,0.4667,0.3500
1,0.5128,00:00:00,10,30,0.10,0.3030,0.7143,0.4255
1,0.6997,00:00:00,10,35,0.10,0.5000,0.7692,0.6061
1,0.4722,00:00:00,10,40,0.10,0.2609,0.5000,0.3429
1,0.6281,00:00:00,10,45,0.70,0.8333,0.4545,0.5882
1,0.5000,00:00:00,10,50,0.10,0.4000,0.6000,0.4800
1,0.7377,00:00:00,10,55,0.20,0.6667,0.4444,0.5333
1,0.4297,00:00:00,10,60,0.25,0.5000,0.3750,0.4286
1,0.8061,00:00:00,10,65,0.60,0.5556,0.7143,0.6250
1,0.4184,00:00:00,10,70,0.00,0.0000,0.0000,0.0000
1,0.9600,00:00:00,10,75,0.10,1.0000,0.6000,0.7500
1,0.6250,00:00:00,10,80,0.10,0.2500,0.2500,0.2500
1,0.6094,00:00:00,10,85,0.10,0.5000,0.7500,0.6000
1,0.7500,00:00:00,10,90,0.10,0.6667,1.0000,0.8000
