Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.5209,00:00:01,10,10,0.30,0.5529,0.3286,0.4122
1,0.6766,00:00:02,10,15,0.10,0.5339,0.6060,0.5677
1,0.6222,00:00:02,10,20,0.30,0.5559,0.4900,0.5209
1,0.6857,00:00:02,10,25,0.15,0.5436,0.6227,0.5805
1,0.7294,00:00:02,10,30,0.35,0.6246,0.5968,0.6104
1,0.7498,00:00:03,10,35,0.30,0.6040,0.5980,0.6010
1,0.7433,00:00:03,10,40,0.25,0.5668,0.6308,0.5971
1,0.7629,00:00:03,10,45,0.20,0.5574,0.7319,0.6328
1,0.7914,00:00:03,10,50,0.30,0.6248,0.6427,0.6336
1,0.8181,00:00:04,10,55,0.30,0.6696,0.6779,0.6737
1,0.8323,00:00:04,10,60,0.20,0.6373,0.7211,0.6766
1,0.8239,00:00:05,10,65,0.10,0.5911,0.7904,0.6764
1,0.8289,00:00:05,10,70,0.10,0.5952,0.7878,0.6781
1,0.8565,00:00:05,10,75,0.45,0.7012,0.7325,0.7165
1,0.8723,00:00:05,10,80,0.40,0.7419,0.7331,0.7375
1,0.8658,00:00:06,10,85,0.40,0.6777,0.7566,0.7150
1,0.8752,00:00:06,10,90,0.30,0.7259,0.7778,0.7510
