Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.5992,00:00:00,10,10,0.25,0.5179,0.4754,0.4957
1,0.6734,00:00:00,10,15,0.30,0.7714,0.4737,0.5870
1,0.3939,00:00:00,10,20,0.15,0.5000,0.1852,0.2703
1,0.7406,00:00:00,10,25,0.20,0.7436,0.5686,0.6444
1,0.7756,00:00:00,10,30,0.15,0.8824,0.6383,0.7407
1,0.9041,00:00:00,10,35,0.50,0.8864,0.8864,0.8864
1,0.8235,00:00:00,10,40,0.10,0.7826,0.4390,0.5625
1,0.9452,00:00:00,10,45,0.25,0.9394,0.8378,0.8857
1,0.9252,00:00:00,10,50,0.85,0.9032,0.8235,0.8615
1,0.9225,00:00:00,10,55,0.75,0.9565,0.7097,0.8148
1,0.9153,00:00:00,10,60,0.75,0.8800,0.8148,0.8462
1,0.9861,00:00:00,10,65,0.45,0.9130,0.8750,0.8936
1,0.9688,00:00:00,10,70,0.10,0.8947,0.8095,0.8500
1,0.9680,00:00:00,10,75,0.10,0.9375,0.8824,0.9091
1,0.8941,00:00:00,10,80,0.90,1.0000,0.7143,0.8333
1,0.8843,00:00:00,10,85,0.25,1.0000,0.8182,0.9000
1,1.0000,00:00:00,10,90,0.10,1.0000,1.0000,1.0000
