Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.6402,00:00:02,10,10,0.10,0.5375,0.5471,0.5423
1,0.7371,00:00:03,10,15,0.25,0.6401,0.5985,0.6186
1,0.7457,00:00:03,10,20,0.20,0.6032,0.6211,0.6120
1,0.7990,00:00:04,10,25,0.10,0.5895,0.7353,0.6544
1,0.8140,00:00:04,10,30,0.15,0.6203,0.6846,0.6509
1,0.8050,00:00:05,10,35,0.20,0.6063,0.7051,0.6520
1,0.8512,00:00:05,10,40,0.10,0.6200,0.7651,0.6850
1,0.8599,00:00:06,10,45,0.10,0.6647,0.8081,0.7294
1,0.8803,00:00:06,10,50,0.20,0.6672,0.8190,0.7353
1,0.8754,00:00:07,10,55,0.25,0.6655,0.8000,0.7266
1,0.8805,00:00:07,10,60,0.10,0.6657,0.8220,0.7356
1,0.9023,00:00:08,10,65,0.65,0.7787,0.7400,0.7589
1,0.8969,00:00:08,10,70,0.20,0.6748,0.8468,0.7511
1,0.9274,00:00:09,10,75,0.45,0.7792,0.8124,0.7955
1,0.9336,00:00:09,10,80,0.35,0.7500,0.8789,0.8094
1,0.9286,00:00:10,10,85,0.20,0.7273,0.9032,0.8058
1,0.9503,00:00:10,10,90,0.25,0.7737,0.9082,0.8356
