Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.6272,00:00:00,10,10,0.20,0.5439,0.5752,0.5591
1,0.6489,00:00:00,10,15,0.25,0.6591,0.5421,0.5949
1,0.7898,00:00:00,10,20,0.15,0.7254,0.6965,0.7107
1,0.7454,00:00:00,10,25,0.35,0.7682,0.6138,0.6824
1,0.7923,00:00:00,10,30,0.30,0.8129,0.6420,0.7175
1,0.6900,00:00:00,10,35,0.35,0.7059,0.5854,0.6400
1,0.8413,00:00:00,10,40,0.40,0.7926,0.7086,0.7483
1,0.8085,00:00:00,10,45,0.20,0.7462,0.6978,0.7212
1,0.8326,00:00:00,10,50,0.15,0.7778,0.6667,0.7179
1,0.9142,00:00:00,10,55,0.40,0.7750,0.8230,0.7983
1,0.8638,00:00:00,10,60,0.30,0.8523,0.7426,0.7937
1,0.8516,00:00:00,10,65,0.60,0.8571,0.6818,0.7595
1,0.8934,00:00:01,10,70,0.40,0.8400,0.8289,0.8344
1,0.8900,00:00:01,10,75,0.45,0.7612,0.8095,0.7846
1,0.9370,00:00:01,10,80,0.40,0.8000,0.8627,0.8302
1,0.9223,00:00:01,10,85,0.40,0.8824,0.7895,0.8333
1,0.9357,00:00:01,10,90,0.15,0.8846,0.8846,0.8846
