Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.6768,00:00:00,10,10,0.25,0.6142,0.4968,0.5493
1,0.5713,00:00:00,10,15,0.40,0.7722,0.4122,0.5374
1,0.7711,00:00:00,10,20,0.20,0.6891,0.5857,0.6332
1,0.7295,00:00:00,10,25,0.20,0.5706,0.7099,0.6327
1,0.7181,00:00:00,10,30,0.10,0.5355,0.6803,0.5993
1,0.8456,00:00:00,10,35,0.50,0.7789,0.6491,0.7081
1,0.7814,00:00:00,10,40,0.35,0.7317,0.5714,0.6417
1,0.7826,00:00:00,10,45,0.30,0.7654,0.6458,0.7006
1,0.8527,00:00:00,10,50,0.15,0.6053,0.7931,0.6866
1,0.8680,00:00:00,10,55,0.20,0.6702,0.7975,0.7283
1,0.8959,00:00:00,10,60,0.35,0.7439,0.8714,0.8026
1,0.9061,00:00:00,10,65,0.20,0.7500,0.8361,0.7907
1,0.8891,00:00:00,10,70,0.20,0.7077,0.8679,0.7797
1,0.8480,00:00:00,10,75,0.45,0.8378,0.7045,0.7654
1,0.8527,00:00:00,10,80,0.65,0.9583,0.6571,0.7797
1,0.9098,00:00:00,10,85,0.45,0.9565,0.8148,0.8800
1,0.9776,00:00:00,10,90,0.10,0.8889,0.8889,0.8889
