Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.5953,00:00:00,10,10,0.15,0.5962,0.3724,0.4585
1,0.7324,00:00:00,10,15,0.50,0.6541,0.5932,0.6221
1,0.6936,00:00:00,10,20,0.20,0.6159,0.5611,0.5872
1,0.7818,00:00:00,10,25,0.45,0.6870,0.5951,0.6377
1,0.7816,00:00:00,10,30,0.10,0.5772,0.7057,0.6350
1,0.8115,00:00:00,10,35,0.25,0.6517,0.7073,0.6784
1,0.8283,00:00:00,10,40,0.35,0.6748,0.7313,0.7019
1,0.8589,00:00:00,10,45,0.15,0.6897,0.7692,0.7273
1,0.8394,00:00:01,10,50,0.25,0.6802,0.7090,0.6943
1,0.8771,00:00:01,10,55,0.50,0.7414,0.7544,0.7478
1,0.8471,00:00:01,10,60,0.90,0.8362,0.6382,0.7239
1,0.8661,00:00:01,10,65,0.35,0.7313,0.7368,0.7341
1,0.8957,00:00:01,10,70,0.60,0.7615,0.7281,0.7444
1,0.9236,00:00:01,10,75,0.60,0.8916,0.7789,0.8315
1,0.9267,00:00:01,10,80,0.25,0.7792,0.7895,0.7843
1,0.9257,00:00:01,10,85,0.30,0.8393,0.8246,0.8319
1,0.9138,00:00:01,10,90,0.10,0.7857,0.8684,0.8250
