Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.6272,00:00:00,10,10,0.25,0.5435,0.4717,0.5051
1,0.5000,00:00:00,10,15,0.30,0.5862,0.3400,0.4304
1,0.6294,00:00:00,10,20,0.10,0.6316,0.5106,0.5647
1,0.6989,00:00:00,10,25,0.35,0.9286,0.5909,0.7222
1,0.8311,00:00:00,10,30,0.10,0.7021,0.8049,0.7500
1,0.8594,00:00:00,10,35,0.20,0.6400,0.8421,0.7273
1,0.7955,00:00:00,10,40,0.25,0.7742,0.6857,0.7273
1,0.9819,00:00:00,10,45,0.75,0.9375,0.9375,0.9375
1,0.8496,00:00:00,10,50,0.75,0.8261,0.6552,0.7308
1,0.9829,00:00:00,10,55,0.10,0.9600,0.8889,0.9231
1,0.9965,00:00:00,10,60,0.15,0.9231,1.0000,0.9600
1,1.0000,00:00:00,10,65,0.10,1.0000,0.9524,0.9756
1,0.9938,00:00:00,10,70,0.10,0.8182,1.0000,0.9000
1,0.9156,00:00:00,10,75,0.10,1.0000,0.8000,0.8889
1,1.0000,00:00:00,10,80,0.20,1.0000,1.0000,1.0000
1,1.0000,00:00:00,10,85,0.10,1.0000,1.0000,1.0000
1,1.0000,00:00:00,10,90,0.35,1.0000,1.0000,1.0000
