Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.5389,00:00:00,10,10,0.10,0.3029,0.8030,0.4398
1,0.5111,00:00:00,10,15,0.10,0.3158,0.5714,0.4068
1,0.6120,00:00:00,10,20,0.20,0.5882,0.5085,0.5455
1,0.6893,00:00:00,10,25,0.50,0.7778,0.3818,0.5122
1,0.6234,00:00:00,10,30,0.10,0.4179,0.5385,0.4706
1,0.7219,00:00:00,10,35,0.30,0.5957,0.5833,0.5895
1,0.7091,00:00:00,10,40,0.60,0.7273,0.5455,0.6234
1,0.7615,00:00:00,10,45,0.50,0.7105,0.6585,0.6835
1,0.7584,00:00:00,10,50,0.10,0.5833,0.5676,0.5753
1,0.7491,00:00:00,10,55,0.30,0.7200,0.5455,0.6207
1,0.6192,00:00:00,10,60,0.35,0.5238,0.3667,0.4314
1,0.8706,00:00:00,10,65,0.15,0.6897,0.7692,0.7273
1,0.7707,00:00:00,10,70,0.15,0.7083,0.7727,0.7391
1,0.9792,00:00:00,10,75,0.30,1.0000,0.6316,0.7742
1,0.8922,00:00:00,10,80,0.40,0.7500,0.8000,0.7742
1,0.9380,00:00:00,10,85,0.10,0.8182,0.8182,0.8182
1,0.8750,00:00:00,10,90,0.10,0.6000,0.7500,0.6667
