Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.5770,00:00:00,10,10,0.10,0.4559,0.4493,0.4526
1,0.5736,00:00:00,10,15,0.10,0.5300,0.4046,0.4589
1,0.6216,00:00:00,10,20,0.50,0.7500,0.4634,0.5729
1,0.7524,00:00:00,10,25,0.10,0.5909,0.6783,0.6316
1,0.8638,00:00:00,10,30,0.90,0.8161,0.6574,0.7282
1,0.8159,00:00:00,10,35,0.15,0.7935,0.7300,0.7604
1,0.8162,00:00:00,10,40,0.15,0.7228,0.7935,0.7565
1,0.8430,00:00:00,10,45,0.90,0.7531,0.7176,0.7349
1,0.9168,00:00:00,10,50,0.80,0.7528,0.8701,0.8072
1,0.8773,00:00:00,10,55,0.30,0.7727,0.7391,0.7556
1,0.9348,00:00:00,10,60,0.30,0.7910,0.8548,0.8217
1,0.9521,00:00:00,10,65,0.70,0.8704,0.8704,0.8704
1,0.9081,00:00:00,10,70,0.50,0.7800,0.8478,0.8125
1,0.9306,00:00:00,10,75,0.30,0.8421,0.8205,0.8312
1,0.9521,00:00:00,10,80,0.20,0.8387,0.8387,0.8387
1,0.9357,00:00:00,10,85,0.20,0.8400,0.9130,0.8750
1,0.9863,00:00:00,10,90,0.40,0.9333,0.8750,0.9032
