Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.3832,00:00:00,10,10,0.10,0.2923,0.7600,0.4222
1,0.4239,00:00:00,10,15,0.10,0.2759,0.6957,0.3951
1,0.6327,00:00:00,10,20,0.20,0.5172,0.6818,0.5882
1,0.6139,00:00:00,10,25,0.15,0.4800,0.5714,0.5217
1,0.4612,00:00:00,10,30,0.10,0.2857,0.4211,0.3404
1,0.4444,00:00:00,10,35,0.10,0.5455,0.3333,0.4138
1,0.7024,00:00:00,10,40,0.10,0.6667,0.4706,0.5517
1,0.7600,00:00:00,10,45,0.10,0.8000,0.5333,0.6400
1,0.7079,00:00:00,10,50,0.10,0.7000,0.5000,0.5833
1,0.7219,00:00:00,10,55,0.20,0.6667,0.6154,0.6400
1,0.8595,00:00:00,10,60,0.15,0.8182,0.8182,0.8182
1,0.6650,00:00:00,10,65,0.20,0.7143,0.5000,0.5882
1,0.8210,00:00:00,10,70,0.10,0.7273,0.8889,0.8000
1,0.6531,00:00:00,10,75,0.10,0.4000,0.5714,0.4706
1,0.6944,00:00:00,10,80,0.10,1.0000,0.3333,0.5000
1,0.6200,00:00:00,10,85,0.25,0.6000,0.6000,0.6000
1,0.7222,00:00:00,10,90,0.10,0.6667,0.6667,0.6667
