Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.6644,00:00:00,10,10,0.10,0.3333,1.0000,0.5000
1,0.4875,00:00:00,10,15,0.10,0.3333,1.0000,0.5000
1,0.3608,00:00:00,10,20,0.10,0.2667,0.6316,0.3750
1,0.5301,00:00:00,10,25,0.10,0.3600,1.0000,0.5294
1,0.5329,00:00:00,10,30,0.10,0.3636,0.2353,0.2857
1,0.3778,00:00:00,10,35,0.10,0.2903,0.6000,0.3913
1,0.7219,00:00:00,10,40,0.10,0.4062,0.9286,0.5652
1,0.4689,00:00:00,10,45,0.10,0.3125,0.7692,0.4444
1,0.4757,00:00:00,10,50,0.25,0.3333,0.0833,0.1333
1,0.4938,00:00:00,10,55,0.25,0.3333,0.5455,0.4138
1,0.6275,00:00:00,10,60,0.10,0.3889,0.7000,0.5000
1,0.6914,00:00:00,10,65,0.10,0.8571,0.6667,0.7500
1,0.5714,00:00:00,10,70,0.10,1.0000,0.4286,0.6000
1,0.4861,00:00:00,10,75,0.10,0.1667,0.1667,0.1667
1,0.6600,00:00:00,10,80,0.10,0.7500,0.6000,0.6667
1,0.7656,00:00:00,10,85,0.10,0.6667,0.5000,0.5714
1,0.8889,00:00:00,10,90,0.10,1.0000,0.6667,0.8000
