Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.6424,00:00:02,10,10,0.20,0.5072,0.5353,0.5209
1,0.6930,00:00:03,10,15,0.15,0.5937,0.5567,0.5746
1,0.7386,00:00:03,10,20,0.10,0.5648,0.6488,0.6039
1,0.7479,00:00:03,10,25,0.25,0.6390,0.6321,0.6356
1,0.7814,00:00:04,10,30,0.15,0.5969,0.6614,0.6275
1,0.8121,00:00:04,10,35,0.10,0.6363,0.7153,0.6735
1,0.8417,00:00:05,10,40,0.10,0.6364,0.7487,0.6880
1,0.8132,00:00:05,10,45,0.30,0.6419,0.7113,0.6748
1,0.8674,00:00:06,10,50,0.45,0.7097,0.7598,0.7339
1,0.8777,00:00:06,10,55,0.20,0.6884,0.7702,0.7270
1,0.8911,00:00:07,10,60,0.20,0.7207,0.7844,0.7512
1,0.9102,00:00:07,10,65,0.35,0.7415,0.7896,0.7648
1,0.9107,00:00:08,10,70,0.25,0.7229,0.8639,0.7871
1,0.9370,00:00:08,10,75,0.30,0.7624,0.8669,0.8113
1,0.9360,00:00:09,10,80,0.30,0.7740,0.8715,0.8199
1,0.9414,00:00:09,10,85,0.35,0.7528,0.9094,0.8237
1,0.9725,00:00:10,10,90,0.45,0.8768,0.9296,0.9024
