Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.6468,00:00:00,10,10,0.10,0.8354,0.4477,0.5830
1,0.8169,00:00:00,10,15,0.15,0.7122,0.6678,0.6893
1,0.8393,00:00:00,10,20,0.15,0.7748,0.7463,0.7603
1,0.7773,00:00:00,10,25,0.10,0.5265,0.7412,0.6156
1,0.8869,00:00:00,10,30,0.20,0.7283,0.8445,0.7821
1,0.8733,00:00:00,10,35,0.35,0.7246,0.7738,0.7484
1,0.8747,00:00:00,10,40,0.30,0.8322,0.6078,0.7025
1,0.8874,00:00:00,10,45,0.25,0.7732,0.8021,0.7874
1,0.9079,00:00:00,10,50,0.40,0.9231,0.7059,0.8000
1,0.9392,00:00:01,10,55,0.35,0.8600,0.8431,0.8515
1,0.8969,00:00:01,10,60,0.65,0.8496,0.7059,0.7711
1,0.9061,00:00:01,10,65,0.75,0.9022,0.6975,0.7867
1,0.9647,00:00:01,10,70,0.25,0.8482,0.9223,0.8837
1,0.9704,00:00:01,10,75,0.15,0.8283,0.9647,0.8913
1,0.9465,00:00:01,10,80,0.20,0.9062,0.8529,0.8788
1,0.9504,00:00:01,10,85,0.10,0.8421,0.9231,0.8807
1,0.9496,00:00:01,10,90,0.50,0.8529,0.8529,0.8529
