Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.6778,00:00:00,10,10,0.10,0.6629,0.3642,0.4701
1,0.6817,00:00:00,10,15,0.10,0.6983,0.5294,0.6022
1,0.8040,00:00:00,10,20,0.80,0.8224,0.6111,0.7012
1,0.8614,00:00:00,10,25,0.10,0.7876,0.6593,0.7177
1,0.8287,00:00:00,10,30,0.20,0.6618,0.7143,0.6870
1,0.8845,00:00:00,10,35,0.70,0.7890,0.7350,0.7611
1,0.8885,00:00:00,10,40,0.90,0.8351,0.7500,0.7902
1,0.9044,00:00:00,10,45,0.10,0.7857,0.7778,0.7817
1,0.9180,00:00:00,10,50,0.15,0.7979,0.8333,0.8152
1,0.9416,00:00:00,10,55,0.70,0.9067,0.8395,0.8718
1,0.9392,00:00:00,10,60,0.60,0.9552,0.8889,0.9209
1,0.9615,00:00:00,10,65,0.10,0.8657,0.9206,0.8923
1,0.9331,00:00:00,10,70,0.20,0.8519,0.8519,0.8519
1,0.9689,00:00:00,10,75,0.10,0.9744,0.8444,0.9048
1,0.9944,00:00:00,10,80,0.15,0.9714,0.9444,0.9577
1,0.9441,00:00:00,10,85,0.90,0.9545,0.7778,0.8571
1,0.9753,00:00:00,10,90,0.10,0.8889,0.8889,0.8889
