Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.5416,00:00:00,10,10,0.10,0.5099,0.4726,0.4905
1,0.6766,00:00:00,10,15,0.10,0.5625,0.6097,0.5851
1,0.6531,00:00:00,10,20,0.10,0.5523,0.5240,0.5378
1,0.7788,00:00:01,10,25,0.15,0.6842,0.6667,0.6753
1,0.7953,00:00:00,10,30,0.25,0.6957,0.6275,0.6598
1,0.8369,00:00:00,10,35,0.15,0.6975,0.7004,0.6989
1,0.8558,00:00:00,10,40,0.50,0.7586,0.7032,0.7299
1,0.8215,00:00:00,10,45,0.25,0.6891,0.6617,0.6751
1,0.8499,00:00:01,10,50,0.35,0.8366,0.7033,0.7642
1,0.8545,00:00:01,10,55,0.20,0.7548,0.7134,0.7335
1,0.8702,00:00:01,10,60,0.30,0.7606,0.7397,0.7500
1,0.8550,00:00:01,10,65,0.40,0.7823,0.7578,0.7698
1,0.8514,00:00:01,10,70,0.40,0.6975,0.7545,0.7249
1,0.8745,00:00:01,10,75,0.70,0.8056,0.6374,0.7117
1,0.8968,00:00:01,10,80,0.45,0.7662,0.8082,0.7867
1,0.8870,00:00:01,10,85,0.20,0.7759,0.8182,0.7965
1,0.9008,00:00:01,10,90,0.35,0.7778,0.7568,0.7671
