Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.5897,00:00:02,10,10,0.30,0.5370,0.4262,0.4752
1,0.6970,00:00:02,10,15,0.35,0.5668,0.5253,0.5453
1,0.7312,00:00:03,10,20,0.15,0.5826,0.6171,0.5993
1,0.7477,00:00:03,10,25,0.20,0.6259,0.5753,0.5995
1,0.8010,00:00:04,10,30,0.20,0.6344,0.6764,0.6547
1,0.8149,00:00:04,10,35,0.25,0.6534,0.6695,0.6614
1,0.8603,00:00:04,10,40,0.10,0.6648,0.7668,0.7122
1,0.8695,00:00:05,10,45,0.15,0.6807,0.7946,0.7332
1,0.8910,00:00:05,10,50,0.35,0.7198,0.7619,0.7402
1,0.9093,00:00:06,10,55,0.25,0.7320,0.8323,0.7789
1,0.9081,00:00:06,10,60,0.35,0.7469,0.8209,0.7822
1,0.9215,00:00:07,10,65,0.15,0.7293,0.8614,0.7899
1,0.9292,00:00:07,10,70,0.40,0.7905,0.8239,0.8068
1,0.9456,00:00:07,10,75,0.25,0.7760,0.8546,0.8134
1,0.9402,00:00:08,10,80,0.60,0.8455,0.7989,0.8215
1,0.9572,00:00:08,10,85,0.55,0.8509,0.8571,0.8540
1,0.9675,00:00:09,10,90,0.45,0.8283,0.9011,0.8632
