Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.5663,00:00:00,10,10,0.20,0.5123,0.4171,0.4598
1,0.5668,00:00:00,10,15,0.40,0.5429,0.4043,0.4634
1,0.7040,00:00:00,10,20,0.25,0.6512,0.6328,0.6418
1,0.8125,00:00:00,10,25,0.10,0.7163,0.6084,0.6580
1,0.7307,00:00:00,10,30,0.30,0.6794,0.5742,0.6224
1,0.7578,00:00:00,10,35,0.15,0.6438,0.6528,0.6483
1,0.7937,00:00:00,10,40,0.20,0.6777,0.6165,0.6457
1,0.8357,00:00:00,10,45,0.35,0.7459,0.7459,0.7459
1,0.8774,00:00:00,10,50,0.30,0.7982,0.7838,0.7909
1,0.9359,00:00:00,10,55,0.35,0.7692,0.9000,0.8295
1,0.9509,00:00:00,10,60,0.90,0.9315,0.7640,0.8395
1,0.9574,00:00:00,10,65,0.15,0.8590,0.8590,0.8590
1,0.9614,00:00:00,10,70,0.60,0.8696,0.8955,0.8824
1,0.9491,00:00:01,10,75,0.60,0.8421,0.8571,0.8496
1,0.9784,00:00:01,10,80,0.55,0.9130,0.9333,0.9231
1,0.9883,00:00:01,10,85,0.15,0.8500,1.0000,0.9189
1,0.9494,00:00:01,10,90,0.70,0.9500,0.8261,0.8837
