Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.6769,00:00:03,10,10,0.15,0.5779,0.5566,0.5671
1,0.7228,00:00:03,10,15,0.10,0.5996,0.6218,0.6105
1,0.7331,00:00:04,10,20,0.20,0.5860,0.6291,0.6068
1,0.7748,00:00:04,10,25,0.20,0.6320,0.6475,0.6397
1,0.8012,00:00:04,10,30,0.30,0.6371,0.6690,0.6527
1,0.8172,00:00:05,10,35,0.20,0.6410,0.6968,0.6678
1,0.8324,00:00:06,10,40,0.40,0.6630,0.7135,0.6873
1,0.8380,00:00:06,10,45,0.30,0.6474,0.7118,0.6781
1,0.8579,00:00:07,10,50,0.20,0.6919,0.7702,0.7290
1,0.8909,00:00:07,10,55,0.20,0.6930,0.8056,0.7450
1,0.8987,00:00:08,10,60,0.30,0.7061,0.8036,0.7517
1,0.9031,00:00:08,10,65,0.25,0.7220,0.8192,0.7676
1,0.9220,00:00:09,10,70,0.40,0.7215,0.8520,0.7814
1,0.9321,00:00:09,10,75,0.15,0.7313,0.8941,0.8045
1,0.9377,00:00:10,10,80,0.35,0.7559,0.8610,0.8050
1,0.9529,00:00:10,10,85,0.15,0.7789,0.9254,0.8458
1,0.9624,00:00:11,10,90,0.65,0.8971,0.8206,0.8571
