Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.6449,00:00:00,10,10,0.10,0.6341,0.4483,0.5253
1,0.7146,00:00:00,10,15,0.10,0.6419,0.6301,0.6359
1,0.6986,00:00:00,10,20,0.15,0.6039,0.6068,0.6053
1,0.7250,00:00:00,10,25,0.35,0.7143,0.6477,0.6793
1,0.7926,00:00:00,10,30,0.20,0.7808,0.6333,0.6994
1,0.8272,00:00:00,10,35,0.15,0.7485,0.7619,0.7552
1,0.8800,00:00:00,10,40,0.90,0.8571,0.7355,0.7917
1,0.8471,00:00:00,10,45,0.15,0.7626,0.7465,0.7544
1,0.8612,00:00:00,10,50,0.30,0.8099,0.7597,0.7840
1,0.7891,00:00:00,10,55,0.40,0.7757,0.7155,0.7444
1,0.8528,00:00:00,10,60,0.65,0.8140,0.6796,0.7407
1,0.8605,00:00:00,10,65,0.45,0.8533,0.7111,0.7758
1,0.8752,00:00:01,10,70,0.50,0.9344,0.7308,0.8201
1,0.8388,00:00:01,10,75,0.55,0.8393,0.7231,0.7769
1,0.8794,00:00:01,10,80,0.40,0.9512,0.7500,0.8387
1,0.8721,00:00:01,10,85,0.90,0.9333,0.7179,0.8116
1,0.8628,00:00:01,10,90,0.65,0.8000,0.7692,0.7843
