Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.6067,00:00:00,10,10,0.10,0.3333,1.0000,0.5000
1,0.5450,00:00:00,10,15,0.20,0.4717,0.4902,0.4808
1,0.5008,00:00:00,10,20,0.15,0.5938,0.3958,0.4750
1,0.6153,00:00:00,10,25,0.30,0.7826,0.4000,0.5294
1,0.6230,00:00:00,10,30,0.10,0.7619,0.3810,0.5079
1,0.5945,00:00:00,10,35,0.40,0.5758,0.4872,0.5278
1,0.6894,00:00:00,10,40,0.10,0.6562,0.5833,0.6176
1,0.7872,00:00:00,10,45,0.35,0.7500,0.7273,0.7385
1,0.6078,00:00:00,10,50,0.35,0.6471,0.3667,0.4681
1,0.7668,00:00:00,10,55,0.60,0.8947,0.6296,0.7391
1,0.9236,00:00:00,10,60,0.35,0.8750,0.8750,0.8750
1,0.8968,00:00:00,10,65,0.40,0.8000,0.7619,0.7805
1,0.8711,00:00:00,10,70,0.55,0.7895,0.8333,0.8108
1,0.9578,00:00:00,10,75,0.25,0.9231,0.8000,0.8571
1,1.0000,00:00:00,10,80,0.20,1.0000,1.0000,1.0000
1,0.8210,00:00:00,10,85,0.20,1.0000,0.6667,0.8000
1,1.0000,00:00:00,10,90,0.15,0.8571,1.0000,0.9231
