Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.7089,00:00:04,10,10,0.20,0.4688,0.7219,0.5685
1,0.7444,00:00:05,10,15,0.20,0.5538,0.7059,0.6207
1,0.7669,00:00:06,10,20,0.35,0.5823,0.7023,0.6367
1,0.7836,00:00:07,10,25,0.35,0.6037,0.7657,0.6751
1,0.8074,00:00:07,10,30,0.25,0.6192,0.7736,0.6878
1,0.8106,00:00:08,10,35,0.10,0.6039,0.7841,0.6824
1,0.8179,00:00:09,10,40,0.30,0.6739,0.7096,0.6913
1,0.8109,00:00:09,10,45,0.40,0.6276,0.7576,0.6865
1,0.8222,00:00:10,10,50,0.35,0.6477,0.7788,0.7072
1,0.8492,00:00:11,10,55,0.15,0.6756,0.7798,0.7240
1,0.8574,00:00:12,10,60,0.35,0.6931,0.7818,0.7348
1,0.8407,00:00:13,10,65,0.40,0.6684,0.7939,0.7258
1,0.8486,00:00:14,10,70,0.35,0.6608,0.7921,0.7205
1,0.8709,00:00:14,10,75,0.55,0.7053,0.8036,0.7513
1,0.8859,00:00:15,10,80,0.10,0.6915,0.8424,0.7596
1,0.9024,00:00:16,10,85,0.35,0.7002,0.8851,0.7818
1,0.9150,00:00:17,10,90,0.15,0.7286,0.9030,0.8065
