Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.4226,00:00:00,10,10,0.10,0.2624,0.5781,0.3610
1,0.3591,00:00:00,10,15,0.10,0.3333,1.0000,0.5000
1,0.4776,00:00:00,10,20,0.20,0.4390,0.3158,0.3673
1,0.5886,00:00:00,10,25,0.15,0.5000,0.5556,0.5263
1,0.6885,00:00:00,10,30,0.10,0.4667,0.2800,0.3500
1,0.5885,00:00:00,10,35,0.10,0.5333,0.3404,0.4156
1,0.5496,00:00:00,10,40,0.30,0.5526,0.4884,0.5185
1,0.7427,00:00:00,10,45,0.10,0.5385,0.5250,0.5316
1,0.6499,00:00:00,10,50,0.15,0.5517,0.4444,0.4923
1,0.7905,00:00:00,10,55,0.50,0.6389,0.7188,0.6765
1,0.7369,00:00:00,10,60,0.90,0.8000,0.5517,0.6531
1,0.8140,00:00:00,10,65,0.10,0.6364,0.5600,0.5957
1,0.8079,00:00:00,10,70,0.45,0.6000,0.6818,0.6383
1,0.9244,00:00:00,10,75,0.10,0.9167,0.6111,0.7333
1,0.9156,00:00:00,10,80,0.10,0.8571,0.8000,0.8276
1,0.8058,00:00:00,10,85,0.15,0.5833,0.6364,0.6087
1,0.7578,00:00:00,10,90,0.10,0.8000,0.5000,0.6154
