Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.7142,00:00:00,10,10,0.50,0.8144,0.5812,0.6783
1,0.8772,00:00:00,10,15,0.10,0.8286,0.7873,0.8074
1,0.8988,00:00:00,10,20,0.30,0.9193,0.7115,0.8022
1,0.9387,00:00:00,10,25,0.20,0.9286,0.7333,0.8195
1,0.9144,00:00:00,10,30,0.10,0.6312,0.9121,0.7461
1,0.9596,00:00:00,10,35,0.15,0.7257,0.9704,0.8304
1,0.9469,00:00:00,10,40,0.30,0.7209,0.9936,0.8356
1,0.9495,00:00:00,10,45,0.30,0.6950,0.9720,0.8105
1,0.9592,00:00:00,10,50,0.45,0.7225,0.9615,0.8251
1,0.9527,00:00:00,10,55,0.20,0.6852,0.9487,0.7957
1,0.9779,00:00:00,10,60,0.30,0.7761,1.0000,0.8739
1,0.9851,00:00:00,10,65,0.55,0.9506,0.8462,0.8953
1,0.9750,00:00:01,10,70,0.10,0.8041,1.0000,0.8914
1,0.9935,00:00:01,10,75,0.15,0.8553,1.0000,0.9220
1,0.9752,00:00:01,10,80,0.45,0.9583,0.8846,0.9200
1,0.9507,00:00:01,10,85,0.10,0.7447,0.8974,0.8140
1,0.9882,00:00:01,10,90,0.10,0.8966,1.0000,0.9455
