Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.5424,00:00:00,10,10,0.30,0.3581,0.8413,0.5024
1,0.5398,00:00:00,10,15,0.25,0.7037,0.3167,0.4368
1,0.6024,00:00:00,10,20,0.60,0.8000,0.4286,0.5581
1,0.5411,00:00:00,10,25,0.15,0.6667,0.3019,0.4156
1,0.6217,00:00:00,10,30,0.90,0.8824,0.3061,0.4545
1,0.6420,00:00:00,10,35,0.10,0.3882,0.7174,0.5038
1,0.7711,00:00:00,10,40,0.40,0.9130,0.5000,0.6462
1,0.8634,00:00:00,10,45,0.85,0.8000,0.7179,0.7568
1,0.8559,00:00:00,10,50,0.20,0.8000,0.5714,0.6667
1,0.9475,00:00:00,10,55,0.70,1.0000,0.7500,0.8571
1,0.9448,00:00:00,10,60,0.85,0.8800,0.7857,0.8302
1,0.7704,00:00:00,10,65,0.70,0.8125,0.5200,0.6341
1,0.9669,00:00:00,10,70,0.25,0.9000,0.8182,0.8571
1,0.9105,00:00:00,10,75,0.30,0.7778,0.7778,0.7778
1,0.9885,00:00:00,10,80,0.50,0.8667,0.9286,0.8966
1,0.9897,00:00:00,10,85,0.50,0.9091,0.9091,0.9091
1,0.9490,00:00:00,10,90,0.30,1.0000,0.5714,0.7273
