Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.4755,00:00:00,10,10,0.25,0.3345,0.7600,0.4645
1,0.5300,00:00:00,10,15,0.55,0.5400,0.4576,0.4954
1,0.6056,00:00:00,10,20,0.30,0.4094,0.5495,0.4692
1,0.6520,00:00:00,10,25,0.15,0.4950,0.4808,0.4878
1,0.7337,00:00:00,10,30,0.10,0.5385,0.5773,0.5572
1,0.6778,00:00:00,10,35,0.45,0.6066,0.4111,0.4901
1,0.6793,00:00:00,10,40,0.35,0.5541,0.4940,0.5223
1,0.7134,00:00:00,10,45,0.45,0.5946,0.5789,0.5867
1,0.7989,00:00:00,10,50,0.20,0.7069,0.5942,0.6457
1,0.8020,00:00:00,10,55,0.15,0.6290,0.6190,0.6240
1,0.7704,00:00:00,10,60,0.10,0.5932,0.6250,0.6087
1,0.7366,00:00:00,10,65,0.70,0.6765,0.4694,0.5542
1,0.8141,00:00:00,10,70,0.45,0.6341,0.6190,0.6265
1,0.8731,00:00:00,10,75,0.10,0.6341,0.7429,0.6842
1,0.8151,00:00:00,10,80,0.20,0.6786,0.6786,0.6786
1,0.8588,00:00:00,10,85,0.90,0.7619,0.7619,0.7619
1,0.6939,00:00:00,10,90,0.30,0.5714,0.5714,0.5714
