Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.6421,00:00:00,10,10,0.20,0.5723,0.5201,0.5450
1,0.6812,00:00:01,10,15,0.10,0.6341,0.6011,0.6171
1,0.7519,00:00:00,10,20,0.20,0.6427,0.6339,0.6383
1,0.7719,00:00:01,10,25,0.25,0.6930,0.6639,0.6781
1,0.7483,00:00:01,10,30,0.20,0.6372,0.6486,0.6429
1,0.7980,00:00:01,10,35,0.40,0.6927,0.6441,0.6675
1,0.8033,00:00:01,10,40,0.20,0.7094,0.7113,0.7104
1,0.8060,00:00:01,10,45,0.25,0.7249,0.7020,0.7132
1,0.7796,00:00:01,10,50,0.20,0.6278,0.7129,0.6677
1,0.7927,00:00:02,10,55,0.35,0.6966,0.6503,0.6727
1,0.8315,00:00:02,10,60,0.25,0.7132,0.7244,0.7188
1,0.8228,00:00:02,10,65,0.40,0.7018,0.6892,0.6955
1,0.8407,00:00:02,10,70,0.35,0.7243,0.7016,0.7128
1,0.8165,00:00:02,10,75,0.20,0.6845,0.7233,0.7034
1,0.8656,00:00:02,10,80,0.25,0.7518,0.8110,0.7803
1,0.8272,00:00:02,10,85,0.10,0.6250,0.8333,0.7143
1,0.8422,00:00:03,10,90,0.35,0.7761,0.8125,0.7939
