Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.5262,00:00:00,10,10,0.25,0.6320,0.3185,0.4236
1,0.6407,00:00:00,10,15,0.20,0.6205,0.4402,0.5150
1,0.7966,00:00:00,10,20,0.20,0.6706,0.5182,0.5846
1,0.7883,00:00:00,10,25,0.10,0.6429,0.6087,0.6253
1,0.7855,00:00:00,10,30,0.40,0.7867,0.6114,0.6880
1,0.8879,00:00:00,10,35,0.85,0.8012,0.7654,0.7829
1,0.8696,00:00:00,10,40,0.30,0.7222,0.7879,0.7536
1,0.8859,00:00:00,10,45,0.65,0.7278,0.7566,0.7419
1,0.8521,00:00:00,10,50,0.20,0.7324,0.7536,0.7429
1,0.8686,00:00:00,10,55,0.20,0.7440,0.7500,0.7470
1,0.8853,00:00:00,10,60,0.30,0.7607,0.8091,0.7841
1,0.9198,00:00:01,10,65,0.60,0.8602,0.8247,0.8421
1,0.9363,00:00:01,10,70,0.20,0.8659,0.8554,0.8606
1,0.9269,00:00:01,10,75,0.20,0.8382,0.8261,0.8321
1,0.9220,00:00:01,10,80,0.55,0.8600,0.7818,0.8190
1,0.9273,00:00:01,10,85,0.65,0.9375,0.7143,0.8108
1,0.9404,00:00:01,10,90,0.10,0.8621,0.8929,0.8772
