Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.6188,00:00:00,10,10,0.10,0.5408,0.5730,0.5564
1,0.7444,00:00:00,10,15,0.40,0.6867,0.6514,0.6686
1,0.7339,00:00:00,10,20,0.40,0.7222,0.5549,0.6276
1,0.7335,00:00:00,10,25,0.10,0.5676,0.6818,0.6195
1,0.7548,00:00:00,10,30,0.60,0.8182,0.5625,0.6667
1,0.7438,00:00:00,10,35,0.40,0.7071,0.5224,0.6009
1,0.8084,00:00:00,10,40,0.85,0.7912,0.5854,0.6729
1,0.8841,00:00:00,10,45,0.15,0.8246,0.8319,0.8282
1,0.9087,00:00:00,10,50,0.30,0.7857,0.7476,0.7662
1,0.8625,00:00:00,10,55,0.85,0.8000,0.6882,0.7399
1,0.8838,00:00:00,10,60,0.45,0.7442,0.7805,0.7619
1,0.9546,00:00:00,10,65,0.35,0.8493,0.8611,0.8552
1,0.8917,00:00:00,10,70,0.10,0.8393,0.7581,0.7966
1,0.9296,00:00:00,10,75,0.70,0.8148,0.8462,0.8302
1,0.9536,00:00:00,10,80,0.40,0.8444,0.9268,0.8837
1,0.9667,00:00:01,10,85,0.65,0.8485,0.9032,0.8750
1,0.9212,00:00:01,10,90,0.25,0.7241,1.0000,0.8400
