Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.3243,00:00:00,10,10,0.10,0.3333,1.0000,0.5000
1,0.5715,00:00:00,10,15,0.10,0.3147,0.6618,0.4265
1,0.5566,00:00:00,10,20,0.20,0.5758,0.2969,0.3918
1,0.7280,00:00:00,10,25,0.65,0.8182,0.6000,0.6923
1,0.5752,00:00:00,10,30,0.20,0.7692,0.3571,0.4878
1,0.5017,00:00:00,10,35,0.10,0.3069,0.5962,0.4052
1,0.4999,00:00:00,10,40,0.20,0.3143,0.4583,0.3729
1,0.8762,00:00:00,10,45,0.15,0.9615,0.5682,0.7143
1,0.7803,00:00:00,10,50,0.70,0.9333,0.3500,0.5091
1,0.8931,00:00:00,10,55,0.10,0.6182,0.9444,0.7473
1,0.8447,00:00:00,10,60,0.40,0.5676,0.6562,0.6087
1,0.9235,00:00:00,10,65,0.10,0.6667,1.0000,0.8000
1,0.8952,00:00:00,10,70,0.10,0.6765,0.9200,0.7797
1,0.9419,00:00:00,10,75,0.10,0.8182,0.9000,0.8571
1,0.9648,00:00:00,10,80,0.10,0.7619,1.0000,0.8649
1,0.9734,00:00:00,10,85,0.55,0.8125,1.0000,0.8966
1,1.0000,00:00:00,10,90,0.10,1.0000,1.0000,1.0000
