Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.6336,00:00:00,10,10,0.20,0.6984,0.4744,0.5650
1,0.6006,00:00:00,10,15,0.10,0.4650,0.4729,0.4689
1,0.6900,00:00:00,10,20,0.20,0.6403,0.5394,0.5855
1,0.8151,00:00:01,10,25,0.40,0.7456,0.6828,0.7128
1,0.8086,00:00:00,10,30,0.15,0.7165,0.6298,0.6703
1,0.8598,00:00:01,10,35,0.10,0.7647,0.7276,0.7457
1,0.8676,00:00:01,10,40,0.35,0.7126,0.7500,0.7308
1,0.8863,00:00:01,10,45,0.25,0.7655,0.7621,0.7638
1,0.8782,00:00:01,10,50,0.35,0.7778,0.7136,0.7443
1,0.9238,00:00:01,10,55,0.40,0.7989,0.8118,0.8053
1,0.9202,00:00:01,10,60,0.25,0.7302,0.8364,0.7797
1,0.9284,00:00:01,10,65,0.30,0.7500,0.8069,0.7774
1,0.9601,00:00:01,10,70,0.35,0.8281,0.8548,0.8413
1,0.9572,00:00:01,10,75,0.30,0.8476,0.8641,0.8558
1,0.9574,00:00:01,10,80,0.35,0.8427,0.9036,0.8721
1,0.9760,00:00:02,10,85,0.30,0.8714,0.9839,0.9242
1,0.9865,00:00:02,10,90,0.55,0.8913,0.9762,0.9318
