Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.6674,00:00:00,10,10,0.20,0.6704,0.5231,0.5877
1,0.7218,00:00:00,10,15,0.75,0.7033,0.5512,0.6180
1,0.7493,00:00:00,10,20,0.20,0.6546,0.6287,0.6414
1,0.8292,00:00:00,10,25,0.30,0.6940,0.7361,0.7145
1,0.8267,00:00:01,10,30,0.60,0.7195,0.6667,0.6921
1,0.7844,00:00:01,10,35,0.10,0.5694,0.7356,0.6419
1,0.8315,00:00:01,10,40,0.30,0.7143,0.6601,0.6861
1,0.8160,00:00:01,10,45,0.15,0.6780,0.7194,0.6981
1,0.8121,00:00:01,10,50,0.15,0.6250,0.7510,0.6822
1,0.8506,00:00:01,10,55,0.65,0.7621,0.6886,0.7235
1,0.8774,00:00:01,10,60,0.90,0.7838,0.7178,0.7494
1,0.8428,00:00:01,10,65,0.45,0.7213,0.7458,0.7333
1,0.8688,00:00:02,10,70,0.85,0.8092,0.6974,0.7491
1,0.8811,00:00:02,10,75,0.15,0.7357,0.8110,0.7715
1,0.9147,00:00:02,10,80,0.10,0.7073,0.8614,0.7768
1,0.8402,00:00:02,10,85,0.55,0.7826,0.7105,0.7448
1,0.9051,00:00:02,10,90,0.90,0.9024,0.7255,0.8043
