Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.7021,00:00:00,10,10,0.10,0.5903,0.6717,0.6284
1,0.8208,00:00:00,10,15,0.20,0.6835,0.7162,0.6995
1,0.7857,00:00:00,10,20,0.15,0.7720,0.6676,0.7160
1,0.8091,00:00:00,10,25,0.35,0.7917,0.6847,0.7343
1,0.8808,00:00:01,10,30,0.45,0.7476,0.7621,0.7548
1,0.8745,00:00:01,10,35,0.10,0.7557,0.8056,0.7798
1,0.8807,00:00:01,10,40,0.90,0.8341,0.7180,0.7717
1,0.8815,00:00:01,10,45,0.55,0.8663,0.7172,0.7848
1,0.8924,00:00:01,10,50,0.55,0.7798,0.7658,0.7727
1,0.8939,00:00:01,10,55,0.20,0.7237,0.8250,0.7710
1,0.8905,00:00:01,10,60,0.45,0.8129,0.7809,0.7966
1,0.9099,00:00:01,10,65,0.60,0.8255,0.7885,0.8066
1,0.8854,00:00:01,10,70,0.85,0.9346,0.7519,0.8333
1,0.9384,00:00:01,10,75,0.80,0.9245,0.8829,0.9032
1,0.9807,00:00:02,10,80,0.40,0.9000,0.9101,0.9050
1,0.9444,00:00:02,10,85,0.70,0.9180,0.8358,0.8750
1,0.9146,00:00:02,10,90,0.40,0.9250,0.8222,0.8706
