Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.6401,00:00:00,10,10,0.25,0.3818,0.7925,0.5153
1,0.4842,00:00:00,10,15,0.10,0.3023,0.6067,0.4035
1,0.5880,00:00:00,10,20,0.15,0.6447,0.3475,0.4516
1,0.7366,00:00:00,10,25,0.10,0.5842,0.4470,0.5064
1,0.6265,00:00:00,10,30,0.40,0.6812,0.3790,0.4870
1,0.7747,00:00:00,10,35,0.25,0.6579,0.6522,0.6550
1,0.8072,00:00:00,10,40,0.15,0.6700,0.6321,0.6505
1,0.8741,00:00:00,10,45,0.10,0.6555,0.8041,0.7222
1,0.8800,00:00:00,10,50,0.15,0.6116,0.8409,0.7081
1,0.8701,00:00:00,10,55,0.40,0.7887,0.7000,0.7417
1,0.9073,00:00:00,10,60,0.10,0.7733,0.8169,0.7945
1,0.9716,00:00:00,10,65,0.30,0.7895,0.9677,0.8696
1,0.9369,00:00:00,10,70,0.30,0.7619,0.9057,0.8276
1,0.9975,00:00:00,10,75,0.75,0.9545,0.9545,0.9545
1,0.9512,00:00:00,10,80,0.10,0.8649,0.8889,0.8767
1,0.9383,00:00:00,10,85,0.65,0.9200,0.8519,0.8846
1,0.9830,00:00:00,10,90,0.10,0.8182,1.0000,0.9000
