Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.5093,00:00:00,10,10,0.10,0.3333,1.0000,0.5000
1,0.6934,00:00:00,10,15,0.25,0.7647,0.5000,0.6047
1,0.4119,00:00:00,10,20,0.10,0.2542,0.6250,0.3614
1,0.2736,00:00:00,10,25,0.20,0.1579,0.2609,0.1967
1,0.7319,00:00:00,10,30,0.35,0.6316,0.5714,0.6000
1,0.2812,00:00:00,10,35,0.30,0.2273,0.5000,0.3125
1,0.5787,00:00:00,10,40,0.10,0.3478,0.4444,0.3902
1,0.7154,00:00:00,10,45,0.10,0.4412,0.8824,0.5882
1,0.2956,00:00:00,10,50,0.25,0.6667,0.1333,0.2222
1,0.6696,00:00:00,10,55,0.65,1.0000,0.3571,0.5263
1,0.7066,00:00:00,10,60,0.10,0.5455,0.5000,0.5217
1,0.7603,00:00:00,10,65,0.10,0.5385,0.6364,0.5833
1,0.3325,00:00:00,10,70,0.00,0.0000,0.0000,0.0000
1,0.8359,00:00:00,10,75,0.10,0.8333,0.6250,0.7143
1,0.8333,00:00:00,10,80,0.10,0.6667,0.6667,0.6667
1,0.4000,00:00:00,10,85,0.00,0.0000,0.0000,0.0000
1,1.0000,00:00:00,10,90,0.10,1.0000,1.0000,1.0000
