Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.6250,00:00:00,10,10,0.15,0.6052,0.4717,0.5301
1,0.7506,00:00:00,10,15,0.20,0.6826,0.6137,0.6463
1,0.8017,00:00:00,10,20,0.15,0.7542,0.7130,0.7330
1,0.8581,00:00:01,10,25,0.55,0.7438,0.7348,0.7393
1,0.8963,00:00:01,10,30,0.45,0.8036,0.7031,0.7500
1,0.9214,00:00:01,10,35,0.35,0.8145,0.7255,0.7674
1,0.9083,00:00:01,10,40,0.10,0.6713,0.8875,0.7644
1,0.8932,00:00:01,10,45,0.25,0.7098,0.8907,0.7900
1,0.9365,00:00:01,10,50,0.30,0.7402,0.8942,0.8099
1,0.9400,00:00:01,10,55,0.35,0.7591,0.9312,0.8364
1,0.9467,00:00:01,10,60,0.45,0.7748,0.9227,0.8423
1,0.9559,00:00:02,10,65,0.40,0.8037,0.9167,0.8564
1,0.9601,00:00:02,10,70,0.60,0.8316,0.9576,0.8901
1,0.9656,00:00:02,10,75,0.35,0.8824,0.9854,0.9310
1,0.9602,00:00:02,10,80,0.50,0.7754,0.9727,0.8629
1,0.9440,00:00:02,10,85,0.35,0.7692,0.9639,0.8556
1,0.9726,00:00:02,10,90,0.40,0.8088,1.0000,0.8943
