Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.5374,00:00:00,10,10,0.10,0.3333,1.0000,0.5000
1,0.4915,00:00:00,10,15,0.10,0.3409,0.8333,0.4839
1,0.5069,00:00:00,10,20,0.10,0.3500,0.8235,0.4912
1,0.3027,00:00:00,10,25,0.10,0.1786,0.3125,0.2273
1,0.5122,00:00:00,10,30,0.25,0.3409,1.0000,0.5085
1,0.3648,00:00:00,10,35,0.10,0.3143,0.7857,0.4490
1,0.6420,00:00:00,10,40,0.25,0.3704,0.7692,0.5000
1,0.4167,00:00:00,10,45,0.10,0.3043,0.5833,0.4000
1,0.4421,00:00:00,10,50,0.10,0.2857,0.5455,0.3750
1,0.5200,00:00:00,10,55,0.10,0.3333,0.5000,0.4000
1,0.6204,00:00:00,10,60,0.40,0.8000,0.4444,0.5714
1,0.4688,00:00:00,10,65,0.10,0.4000,0.2500,0.3077
1,0.4490,00:00:00,10,70,0.00,0.0000,0.0000,0.0000
1,0.6250,00:00:00,10,75,0.10,1.0000,0.1667,0.2857
1,0.4900,00:00:00,10,80,0.15,0.6667,0.4000,0.5000
1,0.6875,00:00:00,10,85,0.00,0.0000,0.0000,0.0000
1,0.7778,00:00:00,10,90,0.10,0.5000,0.3333,0.4000
