Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.5996,00:00:00,10,10,0.10,0.6688,0.4667,0.5497
1,0.5997,00:00:00,10,15,0.45,0.6438,0.4413,0.5237
1,0.8121,00:00:00,10,20,0.50,0.7186,0.7150,0.7168
1,0.7912,00:00:00,10,25,0.50,0.6703,0.6596,0.6649
1,0.8055,00:00:00,10,30,0.20,0.6906,0.7143,0.7022
1,0.8560,00:00:00,10,35,0.25,0.8723,0.7546,0.8092
1,0.8442,00:00:00,10,40,0.60,0.8739,0.6933,0.7732
1,0.9491,00:00:00,10,45,0.65,0.9200,0.8333,0.8745
1,0.8920,00:00:00,10,50,0.15,0.8803,0.8240,0.8512
1,0.9002,00:00:00,10,55,0.70,0.8922,0.8053,0.8465
1,0.9390,00:00:00,10,60,0.30,0.8286,0.8700,0.8488
1,0.9089,00:00:00,10,65,0.50,0.9467,0.8068,0.8712
1,0.9638,00:00:01,10,70,0.10,0.8046,0.9211,0.8589
1,0.9761,00:00:01,10,75,0.90,0.9016,0.8730,0.8871
1,0.9245,00:00:01,10,80,0.55,0.9189,0.6800,0.7816
1,0.9356,00:00:01,10,85,0.10,0.9167,0.8684,0.8919
1,0.9416,00:00:01,10,90,0.30,0.8214,0.9200,0.8679
