Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.5399,00:00:00,10,10,0.10,0.3333,1.0000,0.5000
1,0.5781,00:00:00,10,15,0.10,0.3333,1.0000,0.5000
1,0.3166,00:00:00,10,20,0.10,0.2600,0.5652,0.3562
1,0.4456,00:00:00,10,25,0.10,0.2564,0.4762,0.3333
1,0.6600,00:00:00,10,30,0.90,0.7778,0.3500,0.4828
1,0.5651,00:00:00,10,35,0.10,0.4583,0.5789,0.5116
1,0.7811,00:00:00,10,40,0.10,0.7333,0.6471,0.6875
1,0.5059,00:00:00,10,45,0.15,0.4737,0.5625,0.5143
1,0.8355,00:00:00,10,50,0.15,0.6316,0.8571,0.7273
1,0.4970,00:00:00,10,55,0.20,0.6667,0.4615,0.5455
1,0.5747,00:00:00,10,60,0.10,0.6000,0.5000,0.5455
1,0.8575,00:00:00,10,65,0.10,0.6667,0.6000,0.6316
1,0.7130,00:00:00,10,70,0.80,1.0000,0.2222,0.3636
1,0.9592,00:00:00,10,75,0.10,1.0000,0.7143,0.8333
1,0.9583,00:00:00,10,80,0.45,1.0000,0.5000,0.6667
1,0.9400,00:00:00,10,85,0.10,0.7500,0.6000,0.6667
1,1.0000,00:00:00,10,90,0.10,0.6000,1.0000,0.7500
