Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.5179,00:00:00,10,10,0.10,0.3333,1.0000,0.5000
1,0.4464,00:00:00,10,15,0.10,0.3056,0.7857,0.4400
1,0.6243,00:00:00,10,20,0.10,0.3333,1.0000,0.5000
1,0.2413,00:00:00,10,25,0.10,0.5000,0.0833,0.1429
1,0.4444,00:00:00,10,30,0.10,0.3030,0.8333,0.4444
1,0.3182,00:00:00,10,35,0.10,0.2273,0.4545,0.3030
1,0.5500,00:00:00,10,40,0.10,0.3571,1.0000,0.5263
1,0.5093,00:00:00,10,45,0.15,0.7500,0.3333,0.4615
1,0.5898,00:00:00,10,50,0.10,0.3478,1.0000,0.5161
1,0.6914,00:00:00,10,55,0.10,0.5714,0.5000,0.5333
1,0.7347,00:00:00,10,60,0.10,0.4615,0.8571,0.6000
1,0.4097,00:00:00,10,65,0.65,0.5000,0.3333,0.4000
1,0.8000,00:00:00,10,70,0.10,0.5714,0.8000,0.6667
1,0.7031,00:00:00,10,75,0.10,0.4286,0.7500,0.5455
1,0.7812,00:00:00,10,80,0.30,0.6000,0.7500,0.6667
1,0.8889,00:00:00,10,85,0.10,1.0000,0.6667,0.8000
1,0.8125,00:00:00,10,90,0.10,0.5000,0.5000,0.5000
