Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.7338,00:00:00,10,10,0.10,0.6738,0.4809,0.5612
1,0.6617,00:00:00,10,15,0.40,0.7012,0.4637,0.5583
1,0.7675,00:00:00,10,20,0.55,0.7956,0.6180,0.6957
1,0.8890,00:00:00,10,25,0.85,0.8039,0.7489,0.7754
1,0.8465,00:00:00,10,30,0.60,0.9193,0.7255,0.8110
1,0.8222,00:00:00,10,35,0.55,0.8187,0.6895,0.7486
1,0.9205,00:00:00,10,40,0.35,0.8758,0.8057,0.8393
1,0.8901,00:00:00,10,45,0.20,0.8217,0.8012,0.8113
1,0.9032,00:00:00,10,50,0.75,0.9250,0.7603,0.8346
1,0.9168,00:00:00,10,55,0.35,0.8626,0.8626,0.8626
1,0.9047,00:00:01,10,60,0.30,0.8522,0.8376,0.8448
1,0.9422,00:00:01,10,65,0.70,0.8901,0.7941,0.8394
1,0.9373,00:00:01,10,70,0.25,0.8736,0.8636,0.8686
1,0.9451,00:00:01,10,75,0.85,1.0000,0.8219,0.9023
1,0.9530,00:00:01,10,80,0.25,0.8814,0.8814,0.8814
1,0.9509,00:00:01,10,85,0.40,0.9737,0.8409,0.9024
1,0.9761,00:00:01,10,90,0.60,1.0000,0.8667,0.9286
