Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.5493,00:00:00,10,10,0.10,0.3273,0.6805,0.4420
1,0.4939,00:00:00,10,15,0.10,0.2878,0.5286,0.3727
1,0.7748,00:00:00,10,20,0.15,0.7882,0.6262,0.6979
1,0.7363,00:00:00,10,25,0.20,0.6966,0.6169,0.6544
1,0.6529,00:00:00,10,30,0.30,0.6250,0.5080,0.5605
1,0.7540,00:00:00,10,35,0.20,0.7000,0.6034,0.6481
1,0.8874,00:00:00,10,40,0.40,0.7325,0.7143,0.7233
1,0.8085,00:00:00,10,45,0.40,0.6519,0.7007,0.6754
1,0.9131,00:00:00,10,50,0.25,0.7769,0.7537,0.7652
1,0.9115,00:00:00,10,55,0.20,0.7833,0.7769,0.7801
1,0.9301,00:00:00,10,60,0.50,0.7583,0.8505,0.8018
1,0.9438,00:00:01,10,65,0.15,0.7876,0.9468,0.8599
1,0.9337,00:00:01,10,70,0.35,0.7700,0.9506,0.8508
1,0.9339,00:00:01,10,75,0.35,0.8056,0.8657,0.8345
1,0.9744,00:00:01,10,80,0.15,0.8596,0.9074,0.8829
1,0.9493,00:00:01,10,85,0.15,0.8500,0.8293,0.8395
1,0.9743,00:00:01,10,90,0.55,0.8667,0.9630,0.9123
