Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.5513,00:00:00,10,10,0.25,0.6321,0.4342,0.5148
1,0.6107,00:00:00,10,15,0.15,0.6766,0.4248,0.5219
1,0.6634,00:00:00,10,20,0.15,0.5455,0.6480,0.5923
1,0.7316,00:00:00,10,25,0.45,0.6245,0.6538,0.6388
1,0.7643,00:00:00,10,30,0.25,0.6262,0.6119,0.6189
1,0.8281,00:00:00,10,35,0.55,0.7200,0.7094,0.7146
1,0.8092,00:00:00,10,40,0.85,0.7101,0.6383,0.6723
1,0.8718,00:00:00,10,45,0.50,0.7888,0.7384,0.7628
1,0.8456,00:00:00,10,50,0.50,0.7746,0.7051,0.7383
1,0.8761,00:00:01,10,55,0.20,0.7517,0.7943,0.7724
1,0.8694,00:00:01,10,60,0.20,0.6871,0.8080,0.7426
1,0.8658,00:00:01,10,65,0.50,0.7478,0.7818,0.7644
1,0.8815,00:00:01,10,70,0.10,0.7103,0.8085,0.7562
1,0.9066,00:00:01,10,75,0.40,0.8056,0.7436,0.7733
1,0.8966,00:00:01,10,80,0.10,0.7846,0.8095,0.7969
1,0.9406,00:00:01,10,85,0.35,0.8200,0.8723,0.8454
1,0.8872,00:00:01,10,90,0.85,0.9545,0.6562,0.7778
