Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.6953,00:00:00,10,10,0.20,0.7078,0.5561,0.6229
1,0.7645,00:00:00,10,15,0.20,0.6239,0.5514,0.5854
1,0.7745,00:00:00,10,20,0.10,0.6024,0.7184,0.6553
1,0.7860,00:00:00,10,25,0.30,0.7078,0.6667,0.6866
1,0.8398,00:00:01,10,30,0.20,0.7604,0.7180,0.7386
1,0.8190,00:00:01,10,35,0.10,0.6914,0.6572,0.6739
1,0.8384,00:00:01,10,40,0.60,0.8182,0.6552,0.7277
1,0.8783,00:00:01,10,45,0.40,0.7490,0.7833,0.7658
1,0.9249,00:00:01,10,50,0.40,0.8660,0.8303,0.8478
1,0.8972,00:00:01,10,55,0.45,0.7835,0.7755,0.7795
1,0.8965,00:00:01,10,60,0.30,0.7898,0.7989,0.7943
1,0.9208,00:00:01,10,65,0.35,0.8050,0.8366,0.8205
1,0.9135,00:00:01,10,70,0.50,0.8258,0.8321,0.8289
1,0.9004,00:00:01,10,75,0.85,0.8723,0.7523,0.8079
1,0.9096,00:00:02,10,80,0.15,0.8280,0.8851,0.8556
1,0.8993,00:00:02,10,85,0.30,0.8308,0.8182,0.8244
1,0.9183,00:00:02,10,90,0.30,0.8000,0.8182,0.8090
