Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.4808,00:00:03,10,10,0.10,0.3333,1.0000,0.5000
1,0.4038,00:00:00,10,15,0.10,0.2812,0.6923,0.4000
1,0.4375,00:00:00,10,20,0.10,0.3333,1.0000,0.5000
1,0.4792,00:00:00,10,25,0.10,0.3636,0.3333,0.3478
1,0.3636,00:00:00,10,30,0.10,0.2500,0.1818,0.2105
1,0.7350,00:00:00,10,35,0.30,0.7000,0.7000,0.7000
1,0.3025,00:00:00,10,40,0.15,0.3182,0.7778,0.4516
1,0.6111,00:00:00,10,45,0.10,0.4615,0.6667,0.5455
1,0.3398,00:00:00,10,50,0.00,0.0000,0.0000,0.0000
1,0.8724,00:00:00,10,55,0.25,0.8333,0.7143,0.7692
1,0.8333,00:00:00,10,60,0.90,1.0000,0.8333,0.9091
1,0.5972,00:00:00,10,65,0.15,0.5000,0.6667,0.5714
1,0.5800,00:00:00,10,70,0.10,0.7500,0.6000,0.6667
1,0.9375,00:00:00,10,75,0.45,0.8000,1.0000,0.8889
1,1.0000,00:00:00,10,80,0.10,1.0000,0.6667,0.8000
1,1.0000,00:00:00,10,85,0.10,0.7500,1.0000,0.8571
1,1.0000,00:00:00,10,90,0.60,0.6667,1.0000,0.8000
