Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.4975,00:00:00,10,10,0.10,0.3333,1.0000,0.5000
1,0.4518,00:00:00,10,15,0.10,0.2895,0.7586,0.4190
1,0.3241,00:00:00,10,20,0.10,0.3750,0.1111,0.1714
1,0.5572,00:00:00,10,25,0.25,0.4118,0.5600,0.4746
1,0.5755,00:00:00,10,30,0.10,0.6000,0.1250,0.2069
1,0.3549,00:00:00,10,35,0.10,0.5714,0.1818,0.2759
1,0.6637,00:00:00,10,40,0.10,0.8462,0.5500,0.6667
1,0.7112,00:00:00,10,45,0.10,0.6429,0.4737,0.5455
1,0.7318,00:00:00,10,50,0.10,0.6667,0.5882,0.6250
1,0.6833,00:00:00,10,55,0.15,1.0000,0.2000,0.3333
1,0.9158,00:00:00,10,60,0.10,0.8182,0.6429,0.7200
1,0.7899,00:00:00,10,65,0.10,0.8889,0.6667,0.7619
1,0.9000,00:00:00,10,70,0.85,0.9000,0.9000,0.9000
1,0.8519,00:00:00,10,75,0.10,0.8889,0.8889,0.8889
1,0.8469,00:00:00,10,80,0.10,0.8571,0.8571,0.8571
1,0.9800,00:00:00,10,85,0.50,1.0000,0.8000,0.8889
1,1.0000,00:00:00,10,90,0.10,1.0000,1.0000,1.0000
