Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.7325,00:00:04,10,10,0.35,0.6919,0.5559,0.6165
1,0.7710,00:00:05,10,15,0.30,0.5766,0.7123,0.6373
1,0.8152,00:00:06,10,20,0.40,0.6804,0.6746,0.6775
1,0.7989,00:00:07,10,25,0.25,0.5918,0.7547,0.6634
1,0.8246,00:00:08,10,30,0.15,0.6226,0.8133,0.7053
1,0.8159,00:00:09,10,35,0.15,0.6135,0.7616,0.6796
1,0.8249,00:00:10,10,40,0.40,0.6570,0.7789,0.7128
1,0.8633,00:00:10,10,45,0.45,0.6755,0.8074,0.7356
1,0.8689,00:00:11,10,50,0.40,0.7071,0.8310,0.7641
1,0.8927,00:00:12,10,55,0.35,0.7250,0.8298,0.7739
1,0.9044,00:00:13,10,60,0.20,0.7224,0.8796,0.7933
1,0.9132,00:00:14,10,65,0.50,0.7524,0.8681,0.8061
1,0.9100,00:00:15,10,70,0.45,0.7431,0.8911,0.8104
1,0.9123,00:00:15,10,75,0.45,0.7611,0.8502,0.8032
1,0.9294,00:00:16,10,80,0.45,0.7698,0.9042,0.8316
1,0.9389,00:00:17,10,85,0.30,0.7821,0.9362,0.8523
1,0.9513,00:00:18,10,90,0.35,0.7879,0.9521,0.8622
