Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.6120,00:00:00,10,10,0.10,0.6877,0.4568,0.5490
1,0.8149,00:00:00,10,15,0.10,0.6468,0.7937,0.7128
1,0.8239,00:00:00,10,20,0.10,0.6651,0.7667,0.7123
1,0.8492,00:00:00,10,25,0.50,0.8278,0.6686,0.7398
1,0.8368,00:00:01,10,30,0.10,0.7340,0.7270,0.7305
1,0.8505,00:00:01,10,35,0.85,0.8814,0.7099,0.7864
1,0.8751,00:00:01,10,40,0.15,0.6972,0.8185,0.7530
1,0.8958,00:00:01,10,45,0.25,0.7992,0.8024,0.8008
1,0.9370,00:00:01,10,50,0.35,0.8894,0.8222,0.8545
1,0.9228,00:00:01,10,55,0.15,0.7972,0.8522,0.8238
1,0.9115,00:00:01,10,60,0.55,0.8480,0.8056,0.8262
1,0.9266,00:00:01,10,65,0.40,0.8098,0.8354,0.8224
1,0.9302,00:00:01,10,70,0.40,0.8227,0.8529,0.8375
1,0.9320,00:00:01,10,75,0.65,0.9062,0.7699,0.8325
1,0.9297,00:00:02,10,80,0.15,0.8462,0.8556,0.8508
1,0.9618,00:00:02,10,85,0.55,0.8657,0.8529,0.8593
1,0.9784,00:00:02,10,90,0.15,0.8400,0.9333,0.8842
