Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.7209,00:00:00,10,10,0.60,0.6832,0.6439,0.6630
1,0.6545,00:00:00,10,15,0.15,0.5968,0.5649,0.5804
1,0.7801,00:00:00,10,20,0.10,0.7112,0.6680,0.6889
1,0.7824,00:00:00,10,25,0.15,0.7042,0.6494,0.6757
1,0.8069,00:00:00,10,30,0.15,0.7162,0.7361,0.7260
1,0.8092,00:00:00,10,35,0.45,0.7771,0.6766,0.7234
1,0.8939,00:00:00,10,40,0.70,0.7914,0.8000,0.7957
1,0.8711,00:00:00,10,45,0.90,0.8686,0.7000,0.7752
1,0.8933,00:00:00,10,50,0.65,0.8163,0.7792,0.7973
1,0.8642,00:00:00,10,55,0.40,0.8033,0.7050,0.7510
1,0.8805,00:00:01,10,60,0.30,0.8333,0.7661,0.7983
1,0.8693,00:00:01,10,65,0.60,0.8617,0.7500,0.8020
1,0.9186,00:00:01,10,70,0.30,0.8370,0.8280,0.8324
1,0.9002,00:00:01,10,75,0.55,0.9206,0.7532,0.8286
1,0.9481,00:00:01,10,80,0.40,0.8947,0.8226,0.8571
1,0.9560,00:00:01,10,85,0.45,0.9268,0.8085,0.8636
1,0.9488,00:00:01,10,90,0.75,0.9615,0.8065,0.8772
