Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.7345,00:00:00,10,10,0.10,0.6840,0.5166,0.5886
1,0.6870,00:00:00,10,15,0.35,0.6629,0.5609,0.6076
1,0.7988,00:00:00,10,20,0.10,0.7563,0.7177,0.7365
1,0.8751,00:00:00,10,25,0.35,0.7634,0.7717,0.7676
1,0.8660,00:00:00,10,30,0.10,0.8465,0.7510,0.7959
1,0.8787,00:00:00,10,35,0.55,0.8600,0.7197,0.7836
1,0.8886,00:00:00,10,40,0.55,0.8341,0.7738,0.8028
1,0.9167,00:00:00,10,45,0.35,0.8617,0.8020,0.8308
1,0.9157,00:00:01,10,50,0.20,0.8242,0.8152,0.8197
1,0.9210,00:00:01,10,55,0.35,0.8599,0.8133,0.8359
1,0.9414,00:00:01,10,60,0.25,0.8714,0.8299,0.8502
1,0.9570,00:00:01,10,65,0.25,0.9032,0.8682,0.8854
1,0.9362,00:00:01,10,70,0.30,0.8981,0.8739,0.8858
1,0.9307,00:00:01,10,75,0.25,0.8929,0.8152,0.8523
1,0.9248,00:00:01,10,80,0.30,0.8971,0.8243,0.8592
1,0.9472,00:00:01,10,85,0.60,0.9592,0.8393,0.8952
1,0.9699,00:00:01,10,90,0.80,0.9706,0.8919,0.9296
