Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.6439,00:00:02,10,10,0.10,0.5998,0.5167,0.5552
1,0.7610,00:00:02,10,15,0.10,0.5984,0.6282,0.6129
1,0.7187,00:00:02,10,20,0.35,0.6413,0.5430,0.5881
1,0.8005,00:00:02,10,25,0.20,0.6555,0.6944,0.6744
1,0.7802,00:00:03,10,30,0.20,0.6365,0.6827,0.6588
1,0.8191,00:00:03,10,35,0.15,0.6314,0.6968,0.6625
1,0.8348,00:00:03,10,40,0.35,0.7161,0.6631,0.6886
1,0.8651,00:00:04,10,45,0.15,0.6775,0.7904,0.7296
1,0.8760,00:00:04,10,50,0.10,0.6613,0.8252,0.7342
1,0.8957,00:00:04,10,55,0.20,0.7009,0.8248,0.7579
1,0.9144,00:00:05,10,60,0.20,0.7054,0.8584,0.7745
1,0.9240,00:00:05,10,65,0.35,0.7649,0.8119,0.7877
1,0.9237,00:00:05,10,70,0.45,0.7532,0.8449,0.7964
1,0.9248,00:00:06,10,75,0.40,0.7469,0.8539,0.7968
1,0.9624,00:00:06,10,80,0.20,0.7794,0.9498,0.8562
1,0.9557,00:00:06,10,85,0.40,0.8391,0.9190,0.8773
1,0.9651,00:00:07,10,90,0.40,0.8581,0.9071,0.8819
