Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.7182,00:00:01,10,10,0.10,0.6478,0.6639,0.6557
1,0.7591,00:00:02,10,15,0.25,0.7063,0.6740,0.6897
1,0.7871,00:00:02,10,20,0.30,0.7343,0.6891,0.7110
1,0.8332,00:00:02,10,25,0.10,0.7387,0.7490,0.7438
1,0.8216,00:00:03,10,30,0.25,0.6774,0.7172,0.6967
1,0.8557,00:00:03,10,35,0.15,0.7082,0.7701,0.7379
1,0.8411,00:00:03,10,40,0.15,0.7108,0.7223,0.7165
1,0.8525,00:00:04,10,45,0.35,0.7417,0.6943,0.7172
1,0.8674,00:00:04,10,50,0.65,0.7929,0.7040,0.7458
1,0.8991,00:00:04,10,55,0.40,0.7922,0.7711,0.7815
1,0.8800,00:00:04,10,60,0.35,0.7215,0.7687,0.7444
1,0.9170,00:00:05,10,65,0.45,0.8000,0.7846,0.7922
1,0.9183,00:00:05,10,70,0.25,0.8137,0.8259,0.8198
1,0.9218,00:00:05,10,75,0.35,0.8259,0.7791,0.8018
1,0.9473,00:00:06,10,80,0.30,0.8218,0.8433,0.8324
1,0.9313,00:00:06,10,85,0.40,0.8261,0.8507,0.8382
1,0.9581,00:00:06,10,90,0.25,0.8333,0.9328,0.8803
