Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.5379,00:00:00,10,10,0.10,0.3333,1.0000,0.5000
1,0.9199,00:00:00,10,15,0.15,0.7561,1.0000,0.8611
1,0.3716,00:00:00,10,20,0.10,0.2500,0.5172,0.3371
1,0.3697,00:00:00,10,25,0.10,0.2340,0.4074,0.2973
1,0.8288,00:00:00,10,30,0.30,0.8182,0.6923,0.7500
1,0.6215,00:00:00,10,35,0.20,0.3778,0.7083,0.4928
1,0.5620,00:00:00,10,40,0.40,0.7500,0.4091,0.5294
1,0.7738,00:00:00,10,45,0.10,0.7857,0.5500,0.6471
1,0.8966,00:00:00,10,50,0.75,0.8235,0.7778,0.8000
1,0.8780,00:00:00,10,55,0.10,0.8125,0.7647,0.7879
1,0.7833,00:00:00,10,60,0.25,1.0000,0.5333,0.6957
1,0.8314,00:00:00,10,65,0.10,0.8750,0.5385,0.6667
1,0.7913,00:00:00,10,70,0.35,0.8571,0.5455,0.6667
1,0.9444,00:00:00,10,75,0.25,1.0000,0.7778,0.8750
1,0.9766,00:00:00,10,80,0.35,1.0000,0.8750,0.9333
1,0.9167,00:00:00,10,85,0.10,1.0000,0.3333,0.5000
1,0.6250,00:00:00,10,90,0.10,0.4000,1.0000,0.5714
