Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.5191,00:00:00,10,10,0.25,0.5121,0.4240,0.4639
1,0.6469,00:00:00,10,15,0.15,0.5789,0.4661,0.5164
1,0.7309,00:00:00,10,20,0.55,0.7324,0.4685,0.5714
1,0.7254,00:00:00,10,25,0.10,0.5684,0.6394,0.6018
1,0.7658,00:00:00,10,30,0.20,0.6050,0.6237,0.6142
1,0.8075,00:00:00,10,35,0.15,0.6321,0.7403,0.6819
1,0.8705,00:00:00,10,40,0.50,0.7346,0.7126,0.7234
1,0.8195,00:00:00,10,45,0.35,0.6815,0.6013,0.6389
1,0.8217,00:00:00,10,50,0.15,0.6310,0.7626,0.6906
1,0.8560,00:00:00,10,55,0.15,0.7073,0.6960,0.7016
1,0.8561,00:00:00,10,60,0.25,0.6693,0.7658,0.7143
1,0.8743,00:00:01,10,65,0.45,0.7576,0.7732,0.7653
1,0.8575,00:00:01,10,70,0.55,0.7625,0.7262,0.7439
1,0.8652,00:00:01,10,75,0.90,0.7761,0.7429,0.7591
1,0.9424,00:00:01,10,80,0.10,0.8421,0.8571,0.8496
1,0.9090,00:00:01,10,85,0.10,0.6727,0.8810,0.7629
1,0.9515,00:00:01,10,90,0.50,0.9231,0.8571,0.8889
