Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.6347,00:00:00,10,10,0.20,0.5677,0.6080,0.5872
1,0.6763,00:00:00,10,15,0.15,0.5848,0.5294,0.5557
1,0.6976,00:00:00,10,20,0.45,0.6583,0.5486,0.5985
1,0.7523,00:00:00,10,25,0.35,0.7432,0.6111,0.6707
1,0.7887,00:00:00,10,30,0.10,0.6143,0.7143,0.6606
1,0.8155,00:00:00,10,35,0.90,0.7476,0.6709,0.7072
1,0.8111,00:00:00,10,40,0.15,0.6250,0.7639,0.6875
1,0.8255,00:00:00,10,45,0.45,0.6941,0.7677,0.7290
1,0.8354,00:00:01,10,50,0.30,0.7566,0.6389,0.6928
1,0.8718,00:00:01,10,55,0.40,0.8000,0.6914,0.7417
1,0.8805,00:00:01,10,60,0.55,0.8028,0.7917,0.7972
1,0.8724,00:00:01,10,65,0.25,0.7353,0.7937,0.7634
1,0.8781,00:00:01,10,70,0.35,0.7364,0.7431,0.7397
1,0.8958,00:00:01,10,75,0.20,0.7579,0.8000,0.7784
1,0.9127,00:00:01,10,80,0.25,0.7692,0.8333,0.8000
1,0.9285,00:00:01,10,85,0.35,0.8393,0.8545,0.8468
1,0.8725,00:00:01,10,90,0.40,0.9062,0.8056,0.8529
