Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.5674,00:00:00,10,10,0.15,0.3292,0.9110,0.4836
1,0.6928,00:00:00,10,15,0.15,0.7564,0.4275,0.5463
1,0.5954,00:00:00,10,20,0.45,0.7222,0.4000,0.5149
1,0.6569,00:00:00,10,25,0.40,0.7100,0.5820,0.6396
1,0.7005,00:00:00,10,30,0.25,0.7439,0.5351,0.6224
1,0.7931,00:00:00,10,35,0.20,0.6160,0.7264,0.6667
1,0.7924,00:00:00,10,40,0.25,0.7595,0.6122,0.6780
1,0.8147,00:00:00,10,45,0.20,0.8235,0.6222,0.7089
1,0.7825,00:00:00,10,50,0.65,0.7273,0.5926,0.6531
1,0.8760,00:00:00,10,55,0.35,0.6429,0.8630,0.7368
1,0.9593,00:00:00,10,60,0.45,0.8644,0.7846,0.8226
1,0.9509,00:00:00,10,65,0.25,0.8030,0.9298,0.8618
1,0.9517,00:00:00,10,70,0.50,0.8723,0.8367,0.8542
1,0.9487,00:00:00,10,75,0.25,0.8085,0.9268,0.8636
1,0.9821,00:00:00,10,80,0.40,0.9375,0.9091,0.9231
1,0.9432,00:00:00,10,85,0.50,0.9130,0.8400,0.8750
1,0.9931,00:00:00,10,90,0.35,0.9444,1.0000,0.9714
